748868,2024,2024-03-25,2024-03-25,N,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,31,4,4,121,\N,32,4,3,147,George M. Steinbrenner Field,\N,\N,\N,\N
748338,2024,2024-03-25,2024-03-25,N,9,day,2,1,Spring Training,Normal Game,Scheduled,\N,31,3,4,138,\N,32,4,4,112,Sloan Park,\N,\N,\N,\N
747810,2024,2024-03-25,2024-03-25,N,9,day,2,1,Spring Training,Normal Game,Scheduled,\N,32,7,3,115,\N,32,2,6,158,American Family Fields of Phoenix,\N,\N,\N,\N
747812,2024,2024-03-25,2024-03-25,N,9,night,2,1,Spring Training,Normal Game,Scheduled,\N,32,6,3,111,\N,30,6,2,140,Globe Life Field,\N,\N,\N,\N
747811,2024,2024-03-25,2024-03-25,N,9,night,3,2,Spring Training,Normal Game,Scheduled,\N,31,5,3,108,\N,21,8,2,119,Dodger Stadium,\N,\N,\N,\N
747809,2024,2024-03-25,2024-03-25,N,9,night,2,1,Spring Training,Normal Game,Scheduled,\N,31,2,6,114,\N,32,5,4,109,Chase Field,\N,\N,\N,\N
747808,2024,2024-03-25,2024-03-25,N,9,night,2,1,Spring Training,Normal Game,Scheduled,\N,32,1,6,136,\N,21,5,6,135,Petco Park,\N,\N,\N,\N
747807,2024,2024-03-25,2024-03-25,N,9,night,2,1,Spring Training,Normal Game,Scheduled,\N,30,1,5,137,\N,30,4,4,133,Oakland Coliseum,\N,\N,\N,\N
747806,2024,2024-03-26,2024-03-26,N,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,\N,4,4,116,\N,30,2,5,139,Tropicana Field,\N,\N,\N,\N
747804,2024,2024-03-26,2024-03-26,N,9,day,2,2,Spring Training,Normal Game,Scheduled,\N,31,4,4,144,\N,32,2,5,142,Lee Health Sports Complex,\N,\N,\N,\N
747802,2024,2024-03-26,2024-03-26,N,9,day,2,2,Spring Training,Normal Game,Scheduled,\N,32,6,3,111,\N,30,6,2,140,Globe Life Field,\N,\N,\N,\N
748339,2024,2024-03-26,2024-03-26,N,9,day,2,2,Spring Training,Normal Game,Scheduled,\N,31,3,4,138,\N,32,4,4,112,Sloan Park,\N,\N,\N,\N
747798,2024,2024-03-26,2024-03-26,N,9,day,2,2,Spring Training,Normal Game,Scheduled,\N,32,2,6,158,\N,32,7,3,115,Salt River Fields at Talking Stick,\N,\N,\N,\N
747803,2024,2024-03-26,2024-03-26,N,9,day,2,2,Spring Training,Normal Game,Scheduled,\N,31,2,6,114,\N,32,5,4,109,Chase Field,\N,\N,\N,\N
747799,2024,2024-03-26,2024-03-26,N,9,day,2,2,Spring Training,Normal Game,Scheduled,\N,32,1,6,136,\N,21,5,6,135,Petco Park,\N,\N,\N,\N
747800,2024,2024-03-26,2024-03-26,N,9,night,2,2,Spring Training,Normal Game,Scheduled,\N,30,4,4,133,\N,30,1,5,137,Oracle Park,\N,\N,\N,\N
747801,2024,2024-03-26,2024-03-26,N,9,night,3,3,Spring Training,Normal Game,Scheduled,\N,21,8,2,119,\N,31,5,3,108,Angel Stadium,\N,\N,\N,\N
